#capacity sum_comm_cmp max(sum_comm,sum_comp) sum_comm sum_comp	optimal_time_infinite_case order_of_submission order_of_optimal_strategy_infinite_memory increasing_order_of_communication_strategy decreasing_order_of_computation_strategy increasing_order_of_communication_plus_computation_strategy decreasing_order_of_communication_plus_computation_strategy largest_communication_task_respects_memory_restriction smallest_communication_task_respects_memory_restriction maximum_accelerated_task_respects_memory_restriction optimal_order_infinite_memory_largest_communication_task_respects_memory_restriction optimal_order_infinite_memory_smallest_communication_task_respects_memory_restriction optimal_order_infinite_memory_maximum_accelerated_task_respects_memory_restriction
87120 1.283161964 0.941327293 0.941327293 0.341834671	0.941337652 1.045095636 1.048204591 1.032131862 1.045861525 1.021502620 1.020252529 0.988030691 0.972885845 0.972885845 0.973220806 0.973220806 0.985769262
91960 1.283161964 0.941327293 0.941327293 0.341834671	0.941337652 0.983359507 0.986528676 0.982188545 0.984062454 0.965513176 0.964499274 0.972979318 0.969906579 0.969906579 0.967358739 0.967358739 0.977318857
96800 1.283161964 0.941327293 0.941327293 0.341834671	0.941337652 0.977774691 0.980665816 0.977049329 0.977996328 0.959044556 0.958766964 0.971062117 0.968935995 0.968935995 0.965955839 0.965955839 0.973534148
101640 1.283161964 0.941327293 0.941327293 0.341834671	0.941337652 0.977479778 0.980662289 0.976563671 0.977656722 0.958668941 0.958390675 0.969090658 0.964929389 0.964929389 0.964521974 0.964521974 0.975194987
106480 1.283161964 0.941327293 0.941327293 0.341834671	0.941337652 0.976427786 0.980662289 0.975106088 0.976212398 0.957689248 0.957137308 0.964838390 0.958564130 0.958564130 0.957147600 0.957147600 0.972770433
111320 1.283161964 0.941327293 0.941327293 0.341834671	0.941337652 0.975377599 0.980662266 0.973126785 0.975123322 0.956649375 0.956104965 0.963963460 0.955101936 0.955101936 0.955731543 0.955731543 0.973079074
116160 1.283161964 0.941327293 0.941327293 0.341834671	0.941337652 0.974357969 0.980662165 0.972589388 0.974017151 0.956269506 0.955561227 0.962771252 0.952989086 0.952989086 0.955821454 0.955821454 0.970530698
121000 1.283161964 0.941327293 0.941327293 0.341834671	0.941337652 0.973605074 0.980662165 0.972294805 0.972869518 0.955957006 0.955101790 0.961419699 0.951857695 0.951857695 0.956525443 0.956525443 0.968638473
125840 1.283161964 0.941327293 0.941327293 0.341834671	0.941337652 0.971289406 0.980655399 0.971537751 0.968554209 0.954224884 0.954108784 0.956016929 0.952246501 0.952246501 0.955598785 0.955598785 0.975621346
130680 1.283161964 0.941327293 0.941327293 0.341834671	0.941337652 0.965443582 0.980564222 0.970097113 0.959167477 0.950853299 0.951142982 0.956259958 0.957072249 0.957072249 0.957829552 0.957829552 0.976188234
87120 1.279779171 0.940778119 0.940778119 0.339001052	0.940788321 1.036242608 1.040018894 1.024576526 1.037772031 1.016300250 1.015668928 0.982613677 0.969227053 0.969227053 0.968206571 0.968206571 0.982248106
91960 1.279779171 0.940778119 0.940778119 0.339001052	0.940788321 0.980765190 0.983739811 0.979108187 0.980767141 0.962215690 0.962176688 0.969749031 0.966835442 0.966835442 0.965197857 0.965197857 0.976104456
96800 1.279779171 0.940778119 0.940778119 0.339001052	0.940788321 0.975113296 0.977508390 0.974392969 0.975080858 0.956888330 0.956897793 0.967017820 0.966658003 0.966658003 0.963517541 0.963517541 0.972479773
101640 1.279779171 0.940778119 0.940778119 0.339001052	0.940788321 0.974698506 0.977507749 0.973969088 0.974750278 0.956630345 0.956453052 0.965910030 0.962842191 0.962842191 0.962419403 0.962419403 0.971827051
106480 1.279779171 0.940778119 0.940778119 0.339001052	0.940788321 0.973833633 0.977507749 0.971891464 0.973663858 0.955398222 0.955470209 0.961693119 0.954843980 0.954843980 0.955060480 0.955060480 0.972122957
111320 1.279779171 0.940778119 0.940778119 0.339001052	0.940788321 0.972584369 0.977359390 0.969732488 0.972712935 0.954232789 0.954200847 0.960263430 0.952091631 0.952091631 0.954832587 0.954832587 0.971082237
116160 1.279779171 0.940778119 0.940778119 0.339001052	0.940788321 0.971929787 0.977359390 0.969235829 0.971213550 0.953774004 0.953859334 0.958725925 0.950629472 0.950629472 0.954095761 0.954095761 0.969356527
121000 1.279779171 0.940778119 0.940778119 0.339001052	0.940788321 0.971074165 0.977359390 0.969002170 0.970011992 0.953481866 0.953421639 0.958611070 0.949499076 0.949499076 0.955496634 0.955496634 0.969975648
125840 1.279779171 0.940778119 0.940778119 0.339001052	0.940788321 0.968321773 0.977359390 0.968358750 0.965647638 0.952071907 0.952329256 0.953763293 0.950695518 0.950695518 0.952809155 0.952809155 0.973045614
130680 1.279779171 0.940778119 0.940778119 0.339001052	0.940788321 0.962861216 0.977190037 0.966687659 0.956656024 0.949090544 0.948877662 0.954208003 0.953638679 0.953638679 0.955859225 0.955859225 0.973836188
87120 1.272939130 0.926162968 0.926162968 0.346776162	0.926173097 1.029951943 1.035222226 1.019631395 1.031540141 1.006105103 1.006035219 0.975447622 0.960127936 0.960127936 0.959419500 0.959419500 0.975763616
91960 1.272939130 0.926162968 0.926162968 0.346776162	0.926173097 0.973245887 0.975961515 0.971332387 0.973178868 0.948744182 0.948812918 0.961861342 0.959101418 0.959101418 0.956315220 0.956315220 0.968013856
96800 1.272939130 0.926162968 0.926162968 0.346776162	0.926173097 0.967458262 0.970561375 0.967187597 0.967728005 0.944579340 0.944791707 0.960056280 0.957932808 0.957932808 0.954820910 0.954820910 0.966365339
101640 1.272939130 0.926162968 0.926162968 0.346776162	0.926173097 0.966856143 0.970561375 0.966765888 0.967221695 0.944222069 0.944349148 0.957784523 0.955094542 0.955094542 0.953482763 0.953482763 0.965056210
106480 1.272939130 0.926162968 0.926162968 0.346776162	0.926173097 0.965595797 0.970561375 0.964933795 0.965670487 0.942840470 0.942652425 0.952964934 0.943863454 0.943863454 0.944840493 0.944840493 0.962885740
111320 1.272939130 0.926162968 0.926162968 0.346776162	0.926173097 0.964869838 0.970501885 0.962967535 0.964335982 0.941271541 0.941038861 0.951937382 0.942289122 0.942289122 0.944679085 0.944679085 0.962326962
116160 1.272939130 0.926162968 0.926162968 0.346776162	0.926173097 0.964186870 0.970501885 0.962647435 0.962790752 0.940793993 0.940450056 0.951071756 0.940952796 0.940952796 0.943730968 0.943730968 0.959169994
121000 1.272939130 0.926162968 0.926162968 0.346776162	0.926173097 0.963085696 0.970501885 0.962426149 0.961586670 0.940429359 0.940173343 0.949326091 0.939796263 0.939796263 0.944347027 0.944347027 0.961742810
125840 1.272939130 0.926162968 0.926162968 0.346776162	0.926173097 0.960307775 0.970500692 0.960883895 0.957027556 0.939096619 0.938824186 0.944794922 0.939760274 0.939760274 0.942407466 0.942407466 0.966739255
130680 1.272939130 0.926162968 0.926162968 0.346776162	0.926173097 0.954263909 0.970499110 0.959291989 0.946655651 0.935608198 0.935721306 0.944316027 0.942554180 0.942554180 0.945868666 0.945868666 0.968245249
87120 1.260362709 0.895518306 0.895518306 0.364844403	0.895528568 1.013137018 1.015805367 1.000896919 1.012770742 0.987408136 0.987302050 0.956696595 0.942284290 0.942284290 0.934163353 0.934163353 0.954051645
91960 1.260362709 0.895518306 0.895518306 0.364844403	0.895528568 0.954733191 0.955466540 0.952642898 0.953840350 0.933978328 0.934206199 0.942231849 0.940119989 0.940119989 0.931719408 0.931719408 0.947270548
96800 1.260362709 0.895518306 0.895518306 0.364844403	0.895528568 0.948123912 0.950178022 0.947432859 0.947361255 0.928624753 0.928574761 0.939756927 0.938002887 0.938002887 0.930086468 0.930086468 0.945724435
101640 1.260362709 0.895518306 0.895518306 0.364844403	0.895528568 0.947638751 0.950177990 0.946980505 0.946939881 0.927986000 0.928208723 0.937468037 0.932573724 0.932573724 0.926250078 0.926250078 0.943810156
106480 1.260362709 0.895518306 0.895518306 0.364844403	0.895528568 0.946022409 0.950177990 0.945453909 0.945080022 0.925903190 0.926088739 0.931959393 0.918688221 0.918688221 0.917367077 0.917367077 0.939420594
111320 1.260362709 0.895518306 0.895518306 0.364844403	0.895528568 0.944591158 0.950177990 0.943315132 0.943168377 0.924289281 0.924233074 0.931101380 0.913203956 0.913203956 0.917180494 0.917180494 0.936534306
116160 1.260362709 0.895518306 0.895518306 0.364844403	0.895528568 0.943739102 0.950177990 0.942577889 0.941704959 0.923197866 0.923330837 0.928665489 0.912603570 0.912603570 0.916182635 0.916182635 0.932786629
121000 1.260362709 0.895518306 0.895518306 0.364844403	0.895528568 0.942464374 0.950177990 0.942272185 0.939601412 0.922506424 0.922618540 0.926010745 0.911499066 0.911499066 0.917007201 0.917007201 0.938331479
125840 1.260362709 0.895518306 0.895518306 0.364844403	0.895528568 0.938318780 0.950177759 0.941272977 0.932809497 0.920261299 0.920487450 0.918784038 0.913120198 0.913120198 0.913430801 0.913430801 0.944751322
130680 1.260362709 0.895518306 0.895518306 0.364844403	0.895528568 0.929839288 0.950060269 0.939385734 0.918232963 0.916998226 0.916851035 0.918056027 0.914636510 0.914636510 0.917737974 0.917737974 0.945102979
87120 1.276810389 0.940317650 0.940317650 0.336492739	0.940328057 1.038131663 1.039890192 1.024466557 1.038042275 1.015491565 1.016558456 0.981304225 0.970009543 0.970009543 0.968144629 0.968144629 0.981699723
91960 1.276810389 0.940317650 0.940317650 0.336492739	0.940328057 0.981073790 0.982072815 0.979185528 0.980265553 0.963853891 0.963704116 0.968513377 0.967319754 0.967319754 0.962738194 0.962738194 0.973612354
96800 1.276810389 0.940317650 0.940317650 0.336492739	0.940328057 0.974479652 0.975908491 0.973483650 0.973802112 0.957088664 0.956786133 0.966191985 0.965913091 0.965913091 0.961315895 0.961315895 0.971618899
101640 1.276810389 0.940317650 0.940317650 0.336492739	0.940328057 0.974241398 0.975908491 0.972942682 0.973430443 0.956758255 0.956489300 0.963850946 0.963750429 0.963750429 0.960045039 0.960045039 0.970304581
106480 1.276810389 0.940317650 0.940317650 0.336492739	0.940328057 0.972988082 0.975908491 0.971647002 0.971833526 0.955162317 0.955138000 0.959581586 0.956477497 0.956477497 0.954692968 0.954692968 0.969359186
111320 1.276810389 0.940317650 0.940317650 0.336492739	0.940328057 0.972000371 0.975908491 0.970187606 0.970960709 0.954245173 0.954093756 0.959631742 0.952280742 0.952280742 0.953310490 0.953310490 0.967576132
116160 1.276810389 0.940317650 0.940317650 0.336492739	0.940328057 0.971358396 0.975908491 0.969787316 0.970095490 0.953740686 0.953453453 0.957069584 0.950581109 0.950581109 0.951992603 0.951992603 0.965622957
121000 1.276810389 0.940317650 0.940317650 0.336492739	0.940328057 0.970539107 0.975908491 0.969432905 0.968923133 0.953278379 0.953205398 0.956933048 0.949525231 0.949525231 0.953712301 0.953712301 0.968394667
125840 1.276810389 0.940317650 0.940317650 0.336492739	0.940328057 0.968358228 0.975908491 0.968824792 0.964183402 0.952137700 0.951830131 0.953300650 0.952031253 0.952031253 0.952077831 0.952077831 0.972565679
130680 1.276810389 0.940317650 0.940317650 0.336492739	0.940328057 0.962950935 0.975475629 0.967337701 0.955154627 0.949634498 0.949364676 0.954081614 0.953660869 0.953660869 0.953395509 0.953395509 0.973391097
87120 1.281992504 0.936353232 0.936353232 0.345639272	0.936363428 1.037663071 1.038820101 1.022688587 1.037113953 1.011769388 1.013030507 0.982441869 0.969509434 0.969509434 0.965697632 0.965697632 0.982875010
91960 1.281992504 0.936353232 0.936353232 0.345639272	0.936363428 0.980243705 0.981314416 0.978267374 0.979151479 0.961405528 0.961410757 0.968870912 0.966903269 0.966903269 0.961804121 0.961804121 0.973459686
96800 1.281992504 0.936353232 0.936353232 0.345639272	0.936363428 0.974980243 0.976016950 0.973648176 0.973801833 0.956444090 0.956162880 0.966390798 0.966074245 0.966074245 0.960427227 0.960427227 0.970747346
101640 1.281992504 0.936353232 0.936353232 0.345639272	0.936363428 0.974442837 0.976016950 0.973250955 0.973621706 0.956056289 0.955843408 0.964168205 0.962067830 0.962067830 0.958580462 0.958580462 0.970835438
106480 1.281992504 0.936353232 0.936353232 0.345639272	0.936363428 0.973005154 0.976016950 0.971643227 0.972389859 0.954046489 0.953926452 0.958751070 0.953608786 0.953608786 0.951562966 0.951562966 0.966635887
111320 1.281992504 0.936353232 0.936353232 0.345639272	0.936363428 0.971851821 0.976016950 0.970240520 0.971338893 0.952943309 0.952717686 0.958529746 0.948958456 0.948958456 0.950703758 0.950703758 0.966591025
116160 1.281992504 0.936353232 0.936353232 0.345639272	0.936363428 0.971277966 0.976016950 0.969669733 0.970163845 0.952187708 0.952127055 0.956451952 0.947078967 0.947078967 0.950782508 0.950782508 0.965674032
121000 1.281992504 0.936353232 0.936353232 0.345639272	0.936363428 0.970475536 0.976016950 0.969396735 0.968752045 0.951710917 0.951571644 0.955046949 0.946107451 0.946107451 0.950962809 0.950962809 0.965858743
125840 1.281992504 0.936353232 0.936353232 0.345639272	0.936363428 0.967103184 0.976016950 0.968683956 0.963717044 0.950156049 0.950110097 0.950274858 0.948238019 0.948238019 0.947908983 0.947908983 0.973048408
130680 1.281992504 0.936353232 0.936353232 0.345639272	0.936363428 0.960812384 0.975683339 0.967309475 0.952293370 0.947122232 0.947194881 0.951328515 0.949940289 0.949940289 0.953169444 0.953169444 0.970809401
87120 1.258951592 0.920472070 0.920472070 0.338479522	0.920483078 1.019368812 1.019501045 1.007417531 1.019819928 0.996038049 0.995897522 0.968480008 0.953226339 0.953226339 0.947820532 0.947820532 0.961839408
91960 1.258951592 0.920472070 0.920472070 0.338479522	0.920483078 0.965387366 0.965603148 0.962596747 0.963516042 0.947513419 0.947521956 0.953531273 0.951222559 0.951222559 0.945807114 0.945807114 0.955545448
96800 1.258951592 0.920472070 0.920472070 0.338479522	0.920483078 0.959492327 0.960592027 0.958440285 0.958245509 0.942074810 0.942139104 0.951173047 0.951213077 0.951213077 0.943728794 0.943728794 0.955076099
101640 1.258951592 0.920472070 0.920472070 0.338479522	0.920483078 0.959198551 0.960592027 0.958027711 0.957768808 0.941757595 0.941791622 0.950127213 0.946792696 0.946792696 0.941524719 0.941524719 0.952453258
106480 1.258951592 0.920472070 0.920472070 0.338479522	0.920483078 0.957955295 0.960592027 0.956612618 0.956298924 0.940029398 0.940020028 0.945615345 0.936069767 0.936069767 0.934139251 0.934139251 0.950339234
111320 1.258951592 0.920472070 0.920472070 0.338479522	0.920483078 0.956676780 0.960592027 0.954835377 0.955102116 0.938538208 0.938501299 0.945479279 0.931002980 0.931002980 0.933458476 0.933458476 0.949288331
116160 1.258951592 0.920472070 0.920472070 0.338479522	0.920483078 0.956073901 0.960592027 0.954349650 0.954131421 0.938107933 0.938068606 0.942869113 0.930471436 0.930471436 0.931973239 0.931973239 0.946565709
121000 1.258951592 0.920472070 0.920472070 0.338479522	0.920483078 0.955263067 0.960592027 0.953977711 0.952929116 0.937598714 0.937663809 0.941133569 0.929970243 0.929970243 0.932776520 0.932776520 0.948155220
125840 1.258951592 0.920472070 0.920472070 0.338479522	0.920483078 0.952017073 0.960591877 0.953548245 0.946649591 0.936127289 0.936289160 0.936202549 0.932250460 0.932250460 0.930519583 0.930519583 0.956925119
130680 1.258951592 0.920472070 0.920472070 0.338479522	0.920483078 0.945390602 0.960533294 0.952250943 0.935969123 0.933038803 0.933129280 0.935268512 0.934910297 0.934910297 0.933737558 0.933737558 0.955243218
87120 1.286978587 0.949068234 0.949068234 0.337910353	0.949078435 1.044915990 1.046983543 1.032615812 1.044388101 1.023051840 1.023247853 0.991044732 0.977933580 0.977933580 0.974131034 0.974131034 0.989694297
91960 1.286978587 0.949068234 0.949068234 0.337910353	0.949078435 0.988246535 0.989167594 0.984990618 0.987139821 0.970075278 0.969933901 0.977061687 0.975421822 0.975421822 0.972435849 0.972435849 0.981042856
96800 1.286978587 0.949068234 0.949068234 0.337910353	0.949078435 0.982011252 0.983460662 0.980587219 0.981588305 0.965258003 0.965048449 0.974877426 0.974574364 0.974574364 0.971223153 0.971223153 0.977970375
101640 1.286978587 0.949068234 0.949068234 0.337910353	0.949078435 0.981731457 0.983460662 0.980112990 0.981335361 0.965126266 0.964791788 0.973396909 0.971114227 0.971114227 0.969895113 0.969895113 0.978896365
106480 1.286978587 0.949068234 0.949068234 0.337910353	0.949078435 0.980615073 0.983460662 0.978642339 0.979848624 0.963747348 0.963480321 0.968369364 0.961549289 0.961549289 0.962056742 0.962056742 0.977129173
111320 1.286978587 0.949068234 0.949068234 0.337910353	0.949078435 0.979959172 0.983460662 0.977156188 0.978652610 0.962929267 0.962437047 0.967844674 0.959226189 0.959226189 0.960786102 0.960786102 0.973914702
116160 1.286978587 0.949068234 0.949068234 0.337910353	0.949078435 0.979425955 0.983460662 0.976624012 0.977883886 0.962326193 0.962009257 0.966224167 0.958180563 0.958180563 0.960332295 0.960332295 0.973113546
